API Key,Model,Credits Consumed,Create Time,Task ID
Default (c2ece5584e44707b554403c3c303e936),gemini-3-flash,0.21,2026-08-01 14:54:18,a90cbbcd25f008225834cd8c35a47771
Default (c2ece5584e44707b554403c3c303e936),gemini-3-flash,0.22,2026-08-01 14:54:20,164332146093d8bd7d2d25205c09d7d6
Default (c2ece5584e44707b554403c3c303e936),gemini-3-flash,0.38,2026-08-01 14:54:25,1be8c355fb942649ba8d86d3edd20724
Default (c2ece5584e44707b554403c3c303e936),gemini-3-flash,0.56,2026-08-01 14:54:28,8dc0a11a83ec7556319edeeaf6dcf7d9
Default (c2ece5584e44707b554403c3c303e936),gemini-3-flash,0.41,2026-08-01 14:54:46,3948f0ac0499f5311486a60c8499e594
Default (c2ece5584e44707b554403c3c303e936),gemini-3-flash,0.21,2026-08-01 14:54:50,b50e543d28f97d6390eb8eea5621a333
Default (c2ece5584e44707b554403c3c303e936),gemini-3-flash,0.38,2026-08-01 14:54:54,935d059b5cb493940f854336c5647d77
Default (c2ece5584e44707b554403c3c303e936),gemini-3-flash,0.13,2026-08-01 14:55:02,08be115a1804057aea35454ebd9a34f7
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-01 14:59:46,3b53ef137044b7b2b3e46cc0d02d5864
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-01 14:59:46,9a299814492ad03e329e89f9e3f84f03
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-01 16:18:02,a056e1555a5d6f119cb10108f362261e
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-01 16:22:51,79b8db8ed3c8f7214986b5b70375c11a
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-01 16:26:40,166aadda880b2a1f13b6aad1d7dfbd1c
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-01 16:30:03,bae84cbe020e9763d906ebf7f8d6976f
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-01 16:39:10,15d8a9cb3ac6169a7dda620a5525927c
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-01 21:19:38,13a5489946be5ff4358f6b0ad0fca0ba
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 21:17:56,b8a30092407d2070f9b10d4fe6edb561
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 21:30:56,33427b77a748fdc20f43c34609b3fc5a
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 21:31:29,8829444470ed74168796329ca9d8e693
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 21:31:33,ee859dac62206cf873d5d8d40732f01d
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 21:43:00,e47ea7f3209317069ca9a76beede6626
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 22:34:51,9480b92a8c76440ef65bc6523bd307cf
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 22:34:52,ac0a27dcae6ca95c18916258177251ac
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 22:35:04,ce5368a8972152cb4d7771c9e6eef0f2
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 22:55:56,4ee0a7e3d45abc9f5cf26750084ed1a4
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 22:55:58,a2300769a3a77fd3b6b34e0bb6b14a75
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 22:56:11,23d0353ec212ec1fa259fcf134c7c499
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 22:56:12,1457eb1658ef4237488e8134852365f3
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 23:01:02,d1583ba70182d6a512f5468edb3e0bde
Default (c2ece5584e44707b554403c3c303e936),nano-banana-pro,8,2026-08-02 23:01:04,69153727090fc1c91428f49aaa985f2f
